0.294341566059,0.294341566059,-51964.3396987,0.290599827924,0.290599827924,-52221.285801,0.294193653091,0.294193653091,-52037.7401201,0.290413364974,0.290413364974,-52222.1159324,0007
0.190654996481,0.190654996481,-82374.7420053,0.188069784382,0.188069784382,-82772.6825296,0.190432516475,0.190432516475,-82402.4014032,0.187491233465,0.187491233465,-82774.5917763,0007
0.338093642009,0.338093642009,-45864.8828304,0.334360338748,0.334360338748,-46093.9922638,0.336872747852,0.336872747852,-45935.945881,0.334110824017,0.334110824017,-46093.9924176,0007
0.434946200645,0.434946200645,-31749.610912,0.431786964559,0.431786964559,-31888.4359385,0.434265715915,0.434265715915,-31785.0373084,0.431522422509,0.431522422509,-31888.4359385,0007
0.188769732325,0.188769732325,-80680.3086944,0.186880303113,0.186880303113,-81124.9185173,0.189037052274,0.189037052274,-80743.8261106,0.185279392139,0.185279392139,-81125.9286531,0007
0.259359510107,0.259359510107,-59554.428089,0.257120109635,0.257120109635,-59706.7268482,0.259132308991,0.259132308991,-59569.1112943,0.256109578321,0.256109578321,-59708.2924915,0007
0.435970389478,0.435970389478,-31725.5225199,0.433244372184,0.433244372184,-31835.4036981,0.436378039393,0.436378039393,-31711.0829297,0.433206391993,0.433206391993,-31835.4036981,0007
0.32361514023,0.32361514023,-48284.555847,0.320766308888,0.320766308888,-48466.0204434,0.323328095256,0.323328095256,-48271.2928198,0.32038779043,0.32038779043,-48466.0203401,0007
0.236688671355,0.236688671355,-66265.7331522,0.233772986764,0.233772986764,-66534.1578439,0.236426958296,0.236426958296,-66292.2929745,0.233776996745,0.233776996745,-66534.1579033,0009
0.192540578465,0.192540578465,-80006.000913,0.189402777174,0.189402777174,-80148.8904559,0.191171335457,0.191171335457,-80099.462478,0.188178007589,0.188178007589,-80148.9329249,0009
0.106324535646,0.106324535646,-127032.665197,0.104518129634,0.104518129634,-126647.529846,0.105615726499,0.105615726499,-127100.21967,0.104934462691,0.104934462691,-126647.822551,0009
0.0399857055647,0.0399857055647,-248251.205578,0.0390663233244,0.0390663233244,-247862.443413,0.0396897485747,0.0396897485747,-248187.860706,0.038984179468,0.038984179468,-247862.185731,0009
0.382494869762,0.382494869762,-37774.6544662,0.380649284124,0.380649284124,-37759.4773558,0.383384261104,0.383384261104,-37731.0032934,0.380015528357,0.380015528357,-37759.6948983,0009
0.128564457164,0.128564457164,-104273.604932,0.126182590299,0.126182590299,-104297.620284,0.127338419585,0.127338419585,-104466.296312,0.126576510182,0.126576510182,-104296.608484,0009
0.191793567252,0.191793567252,-76196.8418927,0.18955691742,0.18955691742,-76272.3559562,0.191457324122,0.191457324122,-76243.2689269,0.189159703037,0.189159703037,-76272.5315593,0009
0.263662639197,0.263662639197,-60471.5848633,0.259677513454,0.259677513454,-60765.1483396,0.263588737178,0.263588737178,-60471.5875514,0.259650417774,0.259650417774,-60765.1484056,0009
0.178441595002,0.178441595002,-83859.2217957,0.175505517135,0.175505517135,-84020.8587264,0.178540352214,0.178540352214,-83701.8468714,0.176134123937,0.176134123937,-84020.8382562,0009
0.375965875747,0.375965875747,-38245.3749856,0.370519541265,0.370519541265,-38378.7141737,0.375986005735,0.375986005735,-38228.2978259,0.370460573585,0.370460573585,-38378.7141737,0009
0.242358357087,0.242358357087,-64036.3907833,0.23944873241,0.23944873241,-64248.193405,0.242820804643,0.242820804643,-63895.9833162,0.238908171604,0.238908171604,-64247.121438,0009
0.318791771334,0.318791771334,-45312.9119281,0.314481726118,0.314481726118,-45388.1017759,0.318580994006,0.318580994006,-45279.2597685,0.316186191697,0.316186191697,-45387.7648499,0009
0.0925391306114,0.0925391306114,-140335.712718,0.0908114193168,0.0908114193168,-140877.814345,0.0918854060128,0.0918854060128,-140823.180371,0.090596390496,0.090596390496,-140877.837832,0009
0.135292560156,0.135292560156,-106604.883687,0.132225299992,0.132225299992,-106616.041181,0.13352716659,0.13352716659,-106572.038192,0.131985773795,0.131985773795,-106614.931491,0009
0.180902041557,0.180902041557,-82781.9693565,0.177216684214,0.177216684214,-83251.5440157,0.180390352857,0.180390352857,-82805.8561181,0.177310495715,0.177310495715,-83250.1719025,0009
0.397068332879,0.397068332879,-36655.9750869,0.39132955639,0.39132955639,-36803.019514,0.395865968393,0.395865968393,-36702.3579101,0.392844750163,0.392844750163,-36803.4756716,0009
0.187528208382,0.187528208382,-78393.4772323,0.184529719848,0.184529719848,-78682.667833,0.188350776462,0.188350776462,-78347.14612,0.185159096084,0.185159096084,-78681.5690873,0009
0.138971794483,0.138971794483,-104364.860492,0.137290293918,0.137290293918,-104492.692778,0.138371901745,0.138371901745,-104593.84727,0.137109292661,0.137109292661,-104492.739487,0009
0.0668275105542,0.0668275105542,-171476.908463,0.0651215647861,0.0651215647861,-171561.741994,0.0669691802937,0.0669691802937,-171132.734587,0.0655152818037,0.0655152818037,-171563.720184,0009
0.19108876226,0.19108876226,-79655.1620785,0.188614100677,0.188614100677,-79707.7702223,0.190637709833,0.190637709833,-79722.4827049,0.188561219929,0.188561219929,-79709.2057787,0009
0.038687360514,0.038687360514,-229402.368918,0.0377307282497,0.0377307282497,-230117.830943,0.0393401832692,0.0393401832692,-228856.338661,0.0376064781649,0.0376064781649,-230115.831824,0009
0.446308299806,0.446308299806,-30899.4451176,0.441353921692,0.441353921692,-30902.6986414,0.445325812332,0.445325812332,-30890.8441975,0.443256309979,0.443256309979,-30902.9158361,0009
0.0960407879652,0.0960407879652,-137429.715722,0.0942137082867,0.0942137082867,-137505.643097,0.095609715877,0.095609715877,-137401.533936,0.0938410239383,0.0938410239383,-137503.676212,0009
0.157170439356,0.157170439356,-94114.6702823,0.155645630542,0.155645630542,-94276.1062523,0.156509896534,0.156509896534,-94082.6620695,0.15458625158,0.15458625158,-94276.1398597,0009
0.188971021327,0.188971021327,-80950.7971867,0.184850847839,0.184850847839,-81290.2076939,0.187089695562,0.187089695562,-81193.0995893,0.184748512747,0.184748512747,-81289.5289392,0009
0.257079001308,0.257079001308,-60108.813964,0.253705087218,0.253705087218,-60338.7996696,0.256723807875,0.256723807875,-60100.7809388,0.253520134037,0.253520134037,-60338.7996696,0009
0.214598349375,0.214598349375,-72010.535359,0.214070620737,0.214070620737,-71788.6179992,0.214610382161,0.214610382161,-71994.6393784,0.212545239445,0.212545239445,-71788.6458764,0009
0.343095938639,0.343095938639,-43975.1350937,0.339896644792,0.339896644792,-43854.3534085,0.342015597035,0.342015597035,-43860.3229705,0.339927730016,0.339927730016,-43854.3441301,0009
0.0579574450319,0.0579574450319,-188216.407665,0.0569345593654,0.0569345593654,-188368.374184,0.0576797945848,0.0576797945848,-188556.044355,0.0569721427852,0.0569721427852,-188368.354353,0009
0.124387411118,0.124387411118,-110367.037495,0.122951657951,0.122951657951,-110356.216249,0.12502199405,0.12502199405,-110008.35815,0.122646024348,0.122646024348,-110357.188589,0009
0.263006249835,0.263006249835,-58886.4405428,0.26020475172,0.26020475172,-59063.5604881,0.263328933633,0.263328933633,-58893.6043578,0.260592238376,0.260592238376,-59063.5606906,0009
0.119611417348,0.119611417348,-108979.04898,0.116388310813,0.116388310813,-109574.543221,0.118327723403,0.118327723403,-109433.80509,0.116531042638,0.116531042638,-109574.545869,0009
0.196521540725,0.196521540725,-79291.856421,0.193748501652,0.193748501652,-79540.8153986,0.196127346573,0.196127346573,-79238.8909099,0.193658864991,0.193658864991,-79541.4517151,0009
0.291770696882,0.291770696882,-52926.9739572,0.288195477223,0.288195477223,-53093.5302518,0.292052909843,0.292052909843,-52906.8445986,0.289139298438,0.289139298438,-53093.5300494,0009
0.15841379558,0.15841379558,-93951.9887311,0.155219805041,0.155219805041,-94283.0604668,0.15841795613,0.15841795613,-93822.1244712,0.155771893455,0.155771893455,-94282.0578628,0009
0.276321869211,0.276321869211,-56325.6065884,0.272625491468,0.272625491468,-56539.9860094,0.276133912802,0.276133912802,-56289.7326878,0.272793373974,0.272793373974,-56539.9860094,0009
0.194838393974,0.194838393974,-76391.5643213,0.191552031073,0.191552031073,-76531.9883299,0.194686438107,0.194686438107,-76295.5391135,0.192209741835,0.192209741835,-76531.0777804,0009
0.092593306056,0.092593306056,-125389.34654,0.0910454749323,0.0910454749323,-125344.822484,0.0923879401653,0.0923879401653,-125399.606013,0.0918499913495,0.0918499913495,-125343.871799,0009
0.268137190806,0.268137190806,-58296.5387623,0.265342183651,0.265342183651,-58481.7544108,0.268667456713,0.268667456713,-58276.1057308,0.264735218049,0.264735218049,-58481.193595,0009
0.281082165687,0.281082165687,-53797.0800009,0.276417240379,0.276417240379,-53872.127343,0.280576618868,0.280576618868,-53683.0323596,0.277425603782,0.277425603782,-53872.6115719,0009
0.161165739497,0.161165739497,-87266.9998898,0.159439390436,0.159439390436,-87360.7081318,0.16129113057,0.16129113057,-87183.221923,0.159257153101,0.159257153101,-87360.8420836,0009
0.291694068279,0.291694068279,-52943.7239179,0.288123157509,0.288123157509,-53110.3599984,0.291972257179,0.291972257179,-52923.5854821,0.289054212349,0.289054212349,-53110.3597969,0009
0.236314555284,0.236314555284,-61752.8770882,0.2343009361,0.2343009361,-61685.0998591,0.236808208138,0.236808208138,-61605.9410398,0.234832217802,0.234832217802,-61685.6441943,0009
0.278622189987,0.278622189987,-56372.7206131,0.274108469143,0.274108469143,-56598.676912,0.278286660581,0.278286660581,-56357.7964818,0.275196616875,0.275196616875,-56598.6769167,0009
0.257242839907,0.257242839907,-60134.4490278,0.254168972974,0.254168972974,-60338.2880039,0.256934956709,0.256934956709,-60131.6727153,0.254102659291,0.254102659291,-60338.2880039,0009
0.212642748415,0.212642748415,-72108.9215906,0.209326049328,0.209326049328,-72332.0680325,0.212405660728,0.212405660728,-72008.3959503,0.209732253726,0.209732253726,-72332.0669204,0009
0.223592057822,0.223592057822,-70367.8918113,0.220342095262,0.220342095262,-70624.6936221,0.22202223922,0.22202223922,-70729.5393413,0.219603797003,0.219603797003,-70624.6943415,0009
0.107771070201,0.107771070201,-117577.759038,0.105984333795,0.105984333795,-117694.925434,0.107557563028,0.107557563028,-117725.807662,0.106125962229,0.106125962229,-117695.81387,0009
0.231393722959,0.231393722959,-68121.6301593,0.228468005182,0.228468005182,-68371.3019166,0.230970220477,0.230970220477,-68176.1013634,0.228337253252,0.228337253252,-68371.3003373,0009
0.15112728208,0.15112728208,-95896.2604839,0.147897683041,0.147897683041,-96145.867526,0.15028771151,0.15028771151,-95925.3641276,0.147887910212,0.147887910212,-96144.944625,0009
0.251949494738,0.251949494738,-60542.1633493,0.249208931615,0.249208931615,-60705.6588718,0.251094882269,0.251094882269,-60758.0338484,0.248419574712,0.248419574712,-60704.9151139,0009
0.133378735558,0.133378735558,-106205.572584,0.131425380054,0.131425380054,-106412.330236,0.133468251683,0.133468251683,-106178.604093,0.131075175305,0.131075175305,-106412.426923,0009
0.280663621799,0.280663621799,-56137.1112967,0.277363943679,0.277363943679,-56356.932413,0.280760710516,0.280760710516,-56134.3101949,0.277309009901,0.277309009901,-56356.932413,0009
0.292628319029,0.292628319029,-52832.0308544,0.289476975254,0.289476975254,-53038.9416576,0.292399896338,0.292399896338,-52850.8008662,0.289189503754,0.289189503754,-53038.9417422,0009
0.060956356736,0.060956356736,-190943.381557,0.0598130972721,0.0598130972721,-191285.519208,0.0606012580267,0.0606012580267,-191342.612484,0.0596062370281,0.0596062370281,-191285.841615,0009
0.19128073926,0.19128073926,-81737.5725313,0.188269757747,0.188269757747,-82001.5972358,0.190259117444,0.190259117444,-81900.4284971,0.18783783258,0.18783783258,-82001.6068616,0009
0.148038196495,0.148038196495,-95963.6040621,0.146864320997,0.146864320997,-95921.4819041,0.148449601815,0.148449601815,-95992.1991844,0.147038977666,0.147038977666,-95920.7442603,0009
0.0596913261729,0.0596913261729,-184780.522934,0.0578590186153,0.0578590186153,-184680.406094,0.0590537695675,0.0590537695675,-184434.641315,0.0581762504579,0.0581762504579,-184682.748333,0009
0.290510782306,0.290510782306,-52564.1494718,0.287486111713,0.287486111713,-52613.6427624,0.291349175195,0.291349175195,-52515.2369198,0.287638373858,0.287638373858,-52613.6254557,0009
0.270850564682,0.270850564682,-56012.4610022,0.267764089473,0.267764089473,-56156.0138909,0.27010870243,0.27010870243,-56044.7517841,0.267692780229,0.267692780229,-56156.0106197,0009
0.266282228207,0.266282228207,-58317.0860439,0.263472934805,0.263472934805,-58491.573634,0.26656987106,0.26656987106,-58324.3029964,0.26381992361,0.26381992361,-58491.5737086,0009
0.106366449213,0.106366449213,-123367.867596,0.10478507063,0.10478507063,-123599.868739,0.106164599879,0.106164599879,-123393.769282,0.104557043347,0.104557043347,-123601.585025,0009
0.326335719994,0.326335719994,-45346.3785281,0.324396838312,0.324396838312,-45312.5997607,0.32584000488,0.32584000488,-45359.7180516,0.323848503805,0.323848503805,-45312.6091026,0009
0.167590554493,0.167590554493,-88979.1218139,0.16432005272,0.16432005272,-89111.4651852,0.166869014447,0.166869014447,-88898.8282518,0.165432127079,0.165432127079,-89111.4483639,0009
0.12702113601,0.12702113601,-103904.61154,0.124734942646,0.124734942646,-104393.514117,0.126838955998,0.126838955998,-103964.221806,0.124841871067,0.124841871067,-104393.512593,0009
0.274059304898,0.274059304898,-55023.5257496,0.270027836064,0.270027836064,-55131.261742,0.272486511859,0.272486511859,-55240.7140617,0.27044175236,0.27044175236,-55131.2629015,0009
0.268080094873,0.268080094873,-57957.5699157,0.264053273457,0.264053273457,-58050.1544034,0.266678520091,0.266678520091,-57876.0219578,0.264084428945,0.264084428945,-58050.6576269,0009
0.316614664452,0.316614664452,-49014.4808121,0.315785099022,0.315785099022,-48857.3156145,0.315829738082,0.315829738082,-49003.3469741,0.315243922451,0.315243922451,-48856.6641672,0009
0.218154251247,0.218154251247,-70414.089596,0.215464679195,0.215464679195,-70599.0235482,0.218528806072,0.218528806072,-70366.9112079,0.215501743284,0.215501743284,-70599.024,0009
0.179733687147,0.179733687147,-85217.9784073,0.176457680405,0.176457680405,-85712.4971973,0.17913284325,0.17913284325,-85288.1079018,0.175933241767,0.175933241767,-85712.4971046,0009
0.281122854964,0.281122854964,-55340.9240115,0.277222597309,0.277222597309,-55445.3790058,0.280863237769,0.280863237769,-55285.0910052,0.277825770283,0.277825770283,-55444.9113367,0009
0.233631873702,0.233631873702,-65316.1067513,0.228177290887,0.228177290887,-65993.2767298,0.23450926455,0.23450926455,-65316.9760938,0.228281678572,0.228281678572,-65993.2748393,0010
0.175817922165,0.175817922165,-83733.9376971,0.16991104073,0.16991104073,-84974.4481781,0.175294392945,0.175294392945,-83745.3987249,0.169565435477,0.169565435477,-84974.4594213,0010
0.148508686317,0.148508686317,-100511.341527,0.142012110036,0.142012110036,-101727.146438,0.147000963063,0.147000963063,-100771.021493,0.144746153841,0.144746153841,-101727.146438,0010
0.141228121168,0.141228121168,-100541.728253,0.134602706733,0.134602706733,-102399.175921,0.139429307284,0.139429307284,-101040.473525,0.134152419952,0.134152419952,-102399.153377,0010
0.160760158263,0.160760158263,-92216.3355908,0.15637627652,0.15637627652,-92818.9703208,0.15966708242,0.15966708242,-92360.0738087,0.157186194092,0.157186194092,-92816.6297446,0010
0.100341479238,0.100341479238,-139925.236955,0.0971827136645,0.0971827136645,-140780.803038,0.0999781035011,0.0999781035011,-140581.378856,0.0975567914379,0.0975567914379,-140785.352321,0010
0.146633756549,0.146633756549,-96875.0692872,0.141589177447,0.141589177447,-98787.739526,0.144701442527,0.144701442527,-97257.5632471,0.137533900466,0.137533900466,-98787.7378347,0010
0.150930672714,0.150930672714,-94727.9943786,0.146098212864,0.146098212864,-96533.101359,0.15142409675,0.15142409675,-94660.3096224,0.143560781824,0.143560781824,-96533.101359,0010
0.162552097566,0.162552097566,-89421.8609937,0.154922678611,0.154922678611,-91069.5163821,0.16041768396,0.16041768396,-89789.2814543,0.155483299043,0.155483299043,-91069.5430807,0010
0.107743340738,0.107743340738,-123216.111475,0.104962795221,0.104962795221,-124566.390686,0.108924655452,0.108924655452,-122535.219902,0.104255517902,0.104255517902,-124566.390686,0010
0.119810696859,0.119810696859,-112889.984876,0.115597126613,0.115597126613,-114566.425103,0.119419301477,0.119419301477,-112941.363691,0.114554578158,0.114554578158,-114566.425103,0010
0.111450414007,0.111450414007,-121284.104704,0.106877436514,0.106877436514,-123131.541463,0.110051113159,0.110051113159,-121465.444374,0.106085585382,0.106085585382,-123131.54194,0010
0.10158093966,0.10158093966,-128723.812674,0.0979714408614,0.0979714408614,-129938.507763,0.100908269212,0.100908269212,-128850.737753,0.0983916232319,0.0983916232319,-129938.593005,0010
0.0750604169972,0.0750604169972,-158239.215389,0.0705210323932,0.0705210323932,-161306.965186,0.0740465884532,0.0740465884532,-158694.074433,0.0706061577796,0.0706061577796,-161292.129033,0010
0.12745655238,0.12745655238,-109883.297825,0.123686789929,0.123686789929,-110791.196735,0.12739610615,0.12739610615,-109702.025027,0.124182350434,0.124182350434,-110791.196735,0010
0.218258574746,0.218258574746,-69308.7933156,0.209564619936,0.209564619936,-70273.8007649,0.214870932058,0.214870932058,-69560.0957678,0.208209686295,0.208209686295,-70280.6938066,0010
0.100678492417,0.100678492417,-130147.02337,0.0970808428037,0.0970808428037,-131596.811301,0.0994732082563,0.0994732082563,-130404.061038,0.0952847987177,0.0952847987177,-131600.556312,0010
0.0630401099469,0.0630401099469,-176521.380277,0.0614668937019,0.0614668937019,-177460.829491,0.0632758440574,0.0632758440574,-176672.93835,0.0614083717999,0.0614083717999,-177455.504199,0010
0.287989543468,0.287989543468,-52481.9030132,0.284365715174,0.284365715174,-52724.1208428,0.285970451154,0.285970451154,-52593.5626821,0.283332786946,0.283332786946,-52724.1209797,0010
0.13983200181,0.13983200181,-100190.39872,0.13702586649,0.13702586649,-100702.202123,0.139966220057,0.139966220057,-100062.843699,0.137229444779,0.137229444779,-100702.202123,0010
0.133017763168,0.133017763168,-107597.65436,0.130232561307,0.130232561307,-108279.3594,0.133073163195,0.133073163195,-107595.059177,0.130156742611,0.130156742611,-108279.360305,0010
0.214597350974,0.214597350974,-73486.0525704,0.210664625384,0.210664625384,-73963.5791662,0.214507762789,0.214507762789,-73500.5769405,0.210707347768,0.210707347768,-73964.8465923,0010
0.128996688633,0.128996688633,-107158.968808,0.126697905713,0.126697905713,-107804.615738,0.129283387444,0.129283387444,-107150.331638,0.12629333692,0.12629333692,-107804.615819,0010
0.260650657046,0.260650657046,-58557.9102969,0.259208981262,0.259208981262,-58523.9913837,0.260888702171,0.260888702171,-58562.288973,0.257371324195,0.257371324195,-58523.4270037,0010
0.184841863143,0.184841863143,-81008.0133623,0.18222014631,0.18222014631,-81397.2756572,0.184943857604,0.184943857604,-80989.2199787,0.182116968315,0.182116968315,-81397.2756572,0010
0.156252648322,0.156252648322,-92379.3149096,0.1523249698,0.1523249698,-93033.0956362,0.155486492521,0.155486492521,-92420.9395642,0.152459653692,0.152459653692,-93033.0960679,0010
0.186992323714,0.186992323714,-84803.0609623,0.179390441884,0.179390441884,-85628.4231924,0.183112502811,0.183112502811,-85090.6854138,0.181082388881,0.181082388881,-85628.4231924,0010
0.131890033514,0.131890033514,-108960.997606,0.129599950488,0.129599950488,-109491.760059,0.132182504504,0.132182504504,-108933.468257,0.129646600828,0.129646600828,-109491.761205,0010
0.117744492661,0.117744492661,-109638.480898,0.115113285875,0.115113285875,-110639.724074,0.117715030762,0.117715030762,-109780.977902,0.114612386944,0.114612386944,-110639.71252,0010
0.0938241515627,0.0938241515627,-127552.29013,0.0908989460596,0.0908989460596,-128949.095723,0.0934487850028,0.0934487850028,-127843.861985,0.0907447688629,0.0907447688629,-128949.099064,0010
0.13684656418,0.13684656418,-102729.040306,0.134450128518,0.134450128518,-103132.084533,0.136973300612,0.136973300612,-102567.988048,0.134464636298,0.134464636298,-103132.094754,0010
0.181257226469,0.181257226469,-84601.3999736,0.178125629073,0.178125629073,-85046.2377787,0.180907221264,0.180907221264,-84609.3559773,0.177951780083,0.177951780083,-85046.2377787,0010
0.256650642079,0.256650642079,-57914.3560047,0.252989854404,0.252989854404,-58153.2389327,0.256555754259,0.256555754259,-57882.1537504,0.253008078568,0.253008078568,-58153.2389327,0010
0.272323869167,0.272323869167,-56739.3720444,0.265330396963,0.265330396963,-57155.7348516,0.268593123718,0.268593123718,-56860.0999221,0.265340620866,0.265340620866,-57155.7349413,0010
0.147409874315,0.147409874315,-93016.6378005,0.144336800306,0.144336800306,-93555.5714677,0.146070231541,0.146070231541,-93196.5950886,0.143849742348,0.143849742348,-93555.6308625,0010
0.305387762233,0.305387762233,-49898.6929236,0.301105169157,0.301105169157,-50085.661064,0.304362556259,0.304362556259,-49896.3437315,0.30054056425,0.30054056425,-50085.661064,0010
0.244213673032,0.244213673032,-64148.9316297,0.241081001104,0.241081001104,-64399.8071161,0.244263479766,0.244263479766,-64152.0293722,0.241399527222,0.241399527222,-64399.8070647,0010
0.175179558497,0.175179558497,-85242.611003,0.171254217162,0.171254217162,-85774.9589261,0.174137629713,0.174137629713,-85329.045314,0.171512271959,0.171512271959,-85774.95931,0010
0.118455350015,0.118455350015,-111023.195222,0.115930183907,0.115930183907,-111627.052455,0.118378264253,0.118378264253,-111311.783099,0.116100226758,0.116100226758,-111627.017571,0010
0.362094803591,0.362094803591,-39521.2375909,0.355963045179,0.355963045179,-39744.2913295,0.361288773782,0.361288773782,-39578.2446411,0.359225574103,0.359225574103,-39744.2911484,0010
0.195786911299,0.195786911299,-75212.353773,0.190486895866,0.190486895866,-76235.6797798,0.193692850935,0.193692850935,-75604.1875482,0.188569954783,0.188569954783,-76235.6797798,0010
0.129928629052,0.129928629052,-108512.998262,0.127072733812,0.127072733812,-109376.509483,0.130467076573,0.130467076573,-108560.749396,0.126940527079,0.126940527079,-109378.659474,0010
0.22738141273,0.22738141273,-67647.6361981,0.223806037889,0.223806037889,-68051.6940435,0.227254119529,0.227254119529,-67649.6524186,0.22305109538,0.22305109538,-68051.6940435,0010
0.175363856231,0.175363856231,-84400.2644911,0.172650910452,0.172650910452,-84821.3581108,0.175544067245,0.175544067245,-84441.4115301,0.172829928416,0.172829928416,-84821.3580799,0010
0.171872600947,0.171872600947,-86289.4042813,0.169874743699,0.169874743699,-86592.9203572,0.172940590878,0.172940590878,-86105.1409865,0.16939011507,0.16939011507,-86592.9188134,0010
0.103101972715,0.103101972715,-127736.261554,0.100688452776,0.100688452776,-128643.899228,0.102939481319,0.102939481319,-127765.542685,0.100646944246,0.100646944246,-128643.899228,0010
0.139779817074,0.139779817074,-100230.124903,0.136970012181,0.136970012181,-100742.273615,0.139905121076,0.139905121076,-100102.507581,0.13717343556,0.13717343556,-100742.273615,0010
0.0973041419356,0.0973041419356,-138076.621306,0.0948527360596,0.0948527360596,-139023.859088,0.0968820659623,0.0968820659623,-138059.786064,0.0948091353338,0.0948091353338,-139023.859088,0010
0.128947029004,0.128947029004,-107193.906325,0.126652332845,0.126652332845,-107839.895206,0.129234062852,0.129234062852,-107185.263444,0.126247826263,0.126247826263,-107839.895287,0010
0.174989200738,0.174989200738,-85119.8876109,0.172015524092,0.172015524092,-85632.4166185,0.175517001095,0.175517001095,-85158.4254018,0.171950591974,0.171950591974,-85633.5568882,0010
0.140820687715,0.140820687715,-103711.904535,0.137974060199,0.137974060199,-104341.929275,0.140621149722,0.140621149722,-103763.473728,0.137985462883,0.137985462883,-104341.930665,0010
0.184721414355,0.184721414355,-81050.390609,0.182083116823,0.182083116823,-81439.9733254,0.184823395331,0.184823395331,-81031.5855552,0.18200132605,0.18200132605,-81439.9733254,0010
0.181222427753,0.181222427753,-84614.8729668,0.178091101518,0.178091101518,-85059.8217477,0.180872536311,0.180872536311,-84622.8309516,0.177917219844,0.177917219844,-85059.8217477,0010
0.190750428184,0.190750428184,-80089.7154413,0.186502985912,0.186502985912,-80509.6761337,0.189387377304,0.189387377304,-80154.5513187,0.187119618073,0.187119618073,-80509.6761337,0010
0.25267415512,0.25267415512,-58809.3754404,0.249148269803,0.249148269803,-59037.2580382,0.252478377523,0.252478377523,-58786.4991048,0.249199895483,0.249199895483,-59037.2579556,0010
0.25267415512,0.25267415512,-58809.3754404,0.249148269803,0.249148269803,-59037.2580382,0.252478377523,0.252478377523,-58786.4991048,0.249199895483,0.249199895483,-59037.2579556,0010
0.169401407085,0.169401407085,-90585.253974,0.166012594736,0.166012594736,-91060.9844736,0.168376381451,0.168376381451,-90679.9814007,0.166318618789,0.166318618789,-91060.9843969,0010
0.244190336696,0.244190336696,-64155.9099003,0.241057666583,0.241057666583,-64406.8267531,0.244240052868,0.244240052868,-64159.0085318,0.241380184544,0.241380184544,-64406.8267016,0010
0.228290276697,0.228290276697,-66534.1313833,0.224882285445,0.224882285445,-66847.1229969,0.229143686232,0.229143686232,-66493.2188478,0.225192098379,0.225192098379,-66847.1229217,0010
0.164121273096,0.164121273096,-89389.1653221,0.160431488378,0.160431488378,-89932.5835397,0.162777581359,0.162777581359,-89596.3424956,0.16015526731,0.16015526731,-89932.5849718,0010
0.118439914867,0.118439914867,-115580.549316,0.115985746299,0.115985746299,-116301.234431,0.118609784636,0.118609784636,-115586.420474,0.116308890247,0.116308890247,-116301.233778,0010
0.128386103038,0.128386103038,-109996.118804,0.125915924528,0.125915924528,-110701.580814,0.12882461987,0.12882461987,-110027.258087,0.125779866502,0.125779866502,-110703.020328,0010
0.147344807599,0.147344807599,-93052.9629459,0.14426703439,0.14426703439,-93592.2511402,0.14600031717,0.14600031717,-93233.0274131,0.143779954891,0.143779954891,-93592.3106367,0010
0.149020854879,0.149020854879,-95149.2590206,0.145860111578,0.145860111578,-95655.6162244,0.148657170005,0.148657170005,-95152.3010114,0.146271102335,0.146271102335,-95655.6162244,0010
0.175085236541,0.175085236541,-85280.7387336,0.171160628355,0.171160628355,-85813.4615132,0.174043566209,0.174043566209,-85367.2331868,0.171423692155,0.171423692155,-85813.4618975,0010
0.117728359958,0.117728359958,-109655.703481,0.115105925822,0.115105925822,-110657.204109,0.117699777531,0.117699777531,-109798.242086,0.114596803344,0.114596803344,-110657.192549,0010
0.093848491948,0.093848491948,-127541.63477,0.0909225760396,0.0909225760396,-128938.245761,0.0934728154684,0.0934728154684,-127833.203052,0.0907683218757,0.0907683218757,-128938.249105,0010
0.132078565358,0.132078565358,-107423.635239,0.128713028732,0.128713028732,-108168.249814,0.131984565788,0.131984565788,-107282.389267,0.129052601071,0.129052601071,-108168.249814,0010
0.166271740634,0.166271740634,-91960.9680483,0.163171551599,0.163171551599,-92450.5269719,0.166355188786,0.166355188786,-91966.9288376,0.163608246888,0.163608246888,-92450.5273037,0010
0.139747055593,0.139747055593,-97971.7354874,0.137154977433,0.137154977433,-98583.2628007,0.13900226952,0.13900226952,-98078.9066265,0.136662170379,0.136662170379,-98583.2628007,0010
0.217753948007,0.217753948007,-71032.7922037,0.213929164043,0.213929164043,-71369.9780306,0.217748417595,0.217748417595,-71040.5552161,0.214168846638,0.214168846638,-71369.978173,0010
0.232814204713,0.232814204713,-66411.6818606,0.229493424886,0.229493424886,-66749.3569176,0.232548921956,0.232548921956,-66422.8060354,0.228822321477,0.228822321477,-66749.3569898,0010
0.119276434677,0.119276434677,-115151.406352,0.117141859134,0.117141859134,-115726.155226,0.119524109796,0.119524109796,-115098.346724,0.117379976344,0.117379976344,-115726.1539,0010
0.216229189352,0.216229189352,-70143.2869831,0.211528695351,0.211528695351,-70560.2835725,0.213919886623,0.213919886623,-70270.160608,0.211150416904,0.211150416904,-70560.2835725,0010
0.131893383177,0.131893383177,-108965.40948,0.129603128541,0.129603128541,-109496.204178,0.132185910161,0.132185910161,-108937.875498,0.129649739605,0.129649739605,-109496.205325,0010
0.207802302211,0.207802302211,-70811.8046821,0.205203271113,0.205203271113,-71086.724077,0.207888916141,0.207888916141,-70833.0888851,0.204910697068,0.204910697068,-71087.3162929,0010
