1.0,0.0,0.0,0.0,0.0,0.00310208261177,0.0287017934856,0.0282199165751,0.112292378815,0.237294261147,0.283614679175,0.00298161338413,0.00132516150406,0.00108422304877,0.00120469227642,1.0,0.0,0.0,0.0328730404927,0.0266989925761,0.00734862288614,0.0140045477133,0.0358395952234,0.0998991070219,0.48315689611,0007
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00828408344699,0.365004798707,0.892812042229,0.157448098197,0.0171238066374,0.00393999090771,0.801757654301,0.0,0.0,0.0,0.0,0.0,0.000323991576219,0.0108942167504,0.147011177709,1.0,0007
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025337199042,0.460204210261,0.262901802597,0.00776503214421,0.000932812303038,0.00176478003277,0.00151266859952,0.00108407916299,1.0,0.000983259378782,0.00191609519968,0.00136143606293,0.0,7.56353368294e-05,0.00390782573618,0.0185810810811,0.154649052037,0.579820492134,0007
1.0,0.0,0.0,0.0,0.0,0.0010784699208,0.0098410380273,0.0205133966185,0.043172499017,0.0841543560074,0.160939167556,0.309745548503,0.165938325001,0.0146829186092,0.000909958995675,1.0,0.0,0.0672657890577,0.0626256011922,0.0227606295301,0.013310903877,0.0203107006571,0.030708785874,0.0659448596654,0.305733059363,0007
1.0,0.0,0.0,0.0,0.0133302151543,0.645112254443,0.810609603991,0.0260757717493,0.00463829123792,0.00268942937325,0.0023776114749,0.00124727159339,0.000389772372934,0.000233863423761,0.000311817898347,1.0,0.0,0.00368772067477,0.00988622989408,0.0282463711259,0.10466849745,0.247391133778,0.340211847783,0.420792467634,0.301373087485,0007
1.0,0.0,0.0,0.0,6.10642273543e-05,0.0952601946728,0.346087614953,0.0389467642066,0.00933672036248,0.00388979128247,0.00314480770875,0.0047385840427,0.00650944663597,0.0100450653998,0.0100511718225,1.0,0.0,0.000183203869266,0.00315721334701,0.0376972494992,0.0420758219747,0.0343812594655,0.045416239191,0.137274659241,0.22736821535,0007
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0237525449155,0.139967377457,0.637103975426,0.0819016323177,0.00123822790537,1.0,0.0,3.57181126549e-05,0.000202402638378,0.00058339584003,0.00217880487195,0.00863187722494,0.034813253801,0.0871045707278,0.750413734805,0007
1.0,0.0,0.0,0.0,0.0391280096681,0.410430417403,0.22520219392,0.0872826996374,0.0271915961699,0.0109510086455,0.00766012828856,0.0210095751604,0.016937807939,0.00139444082923,0.000167332899507,1.0,0.00197227700769,0.0,4.62975823403e-05,0.0132133299999,0.0225839606656,0.0200931507357,0.0281767086123,0.0847338351991,0.602470438994,0007
1.0,0.310277777778,0.758068181818,0.0889898989899,0.0361994949495,0.0261111111111,0.0044696969697,0.000176767676768,0.000681818181818,0.0180808080808,0.0393434343434,0.00512626262626,0.000265151515152,0.000126262626263,0.0,1.0,0.0760904539429,0.0,0.00392550548927,0.0112874370954,0.0143120068986,0.0698611271992,0.217395781047,0.500070787804,0.140314297849,0007
1.0,0.0,0.0,0.0,0.0293331670556,0.716493559709,0.00978959933014,0.00708164828704,0.0184568242148,0.00996775400403,0.00928185850956,0.00414209616789,0.00103329710855,0.000864050168356,0.000579002690136,1.0,0.0149061366707,0.0,0.00363542629595,0.00337765768328,0.034540994098,0.0659620991254,0.12456445993,0.241102538576,0.238249306691,0007
1.0,0.0,0.000167521335703,0.000930674087241,0.162635296745,0.512745581625,0.0067473871325,0.000856220160262,0.000418803339259,0.000660778601941,0.00131225046301,0.00281994248434,0.00554681755996,0.00946495546724,0.00171244032052,1.0,0.0249129586589,0.0,0.00106409789701,0.00479777472861,0.0137772675086,0.0769044085389,0.197763527578,0.220744308476,0.13841673434,0007
1.0,0.0,0.0,0.0,0.0,0.0,0.0056851903914,0.279105363446,0.297524963817,0.00554982871542,0.00257187184373,0.0027697081394,0.00816335030561,0.0124220368809,0.00192630077364,1.0,0.0,0.0,0.00533116754652,0.00912129447412,0.00981892772728,0.00887139599538,0.0272181093098,0.103041472735,0.452316246525,0007
1.0,0.0,0.000749906261717,0.0705061867267,0.685924259468,0.0361754780652,0.00811398575178,0.00403449568804,0.00176977877765,0.00193475815523,0.00175478065242,0.0029246344207,0.00220472440945,0.00509936257968,0.00437945256843,1.0,0.0,0.001026957638,0.0041229328702,0.00451559314355,0.0051800951446,0.0270331495885,0.0347655365099,0.0658461073775,0.624480857812,0007
1.0,0.0,0.0,0.0,0.144053802104,0.962857903849,0.139379411373,0.0150486083367,0.00439472632841,0.00471434278865,0.00398188840059,0.00106538820083,0.00039952057531,6.65867625516e-05,0.000319616460248,0.961074427848,0.0,0.00429514712482,0.00400025642669,0.00689787806911,0.0163472017437,0.0266427335086,0.0450028848003,0.0994166292711,1.0,0007
1.0,0.0,0.0,0.0,0.0,0.000104567508784,0.00355529529864,0.00672369081479,0.0031893090179,0.00220637443534,0.0626986782667,0.321984273047,0.175411995985,0.0833193909988,0.0502342312197,1.0,0.0,0.00446503262506,0.00620085327087,0.00517609168479,0.0140643299314,0.0301886397858,0.154132507947,0.380343399699,0.114856951648,0007
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000115871498508,0.024670973224,0.308932726939,0.172909243649,0.00121665073434,0.000202775122389,1.0,0.0,0.0,0.00452864440003,0.00459623610749,0.00505006614331,0.0065370837075,0.012658961212,0.0682193447467,0.40645790485,0007
0.951772178926,0.0,0.0,0.0,0.00112095654959,0.0223123732252,1.0,0.101286431088,0.0646685171346,0.0209378669798,0.00804686665955,0.00120102487456,0.000667236041422,0.000453720508167,0.000266894416569,1.0,0.0205688416494,0.0190926089952,0.0,0.00300870274298,0.0189660747677,0.137149043261,0.440212577502,0.373796167419,0.228633289749,0007
1.0,0.0,1.27991808524e-05,0.750723153718,0.0399590426213,0.00613080762831,0.0052988608729,0.00735952899014,0.00421093050045,0.00308460258543,0.00248304108537,0.00262383207475,0.00405734033022,0.0209394598746,0.0994112376808,1.0,0.0,0.031366584773,0.0289617699437,0.0338623925958,0.00432866669266,0.0265439561154,0.0498771594587,0.145224817689,0.44450077344,0007
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119881775576,0.0546833997809,0.100140874898,0.0976640548031,0.0986584658447,0.0903256696161,0.0429162024547,0.00813023101642,1.0,0.0,0.0,0.0,0.0,0.0,0.000405130424374,0.00368300385795,0.0643052473597,0.436113694329,0007
1.0,0.041622784926,0.696222354503,0.000274737854297,5.49475708595e-05,9.15792847658e-06,5.49475708595e-05,4.57896423829e-05,0.000265579925821,0.00515591373231,0.0042218050277,6.41054993361e-05,0.0,9.15792847658e-06,0.0,1.0,0.0,0.000137418007256,0.00669683755359,0.0035453845872,0.0040492506138,0.00996738612628,0.0224357799846,0.0616915240573,0.630986844516,0007
1.0,7.70594128073e-06,0.0,3.08237651229e-05,0.000331355475071,0.00708946597827,0.0237882407336,0.038182939046,0.0534329968406,0.079933728905,0.128434923326,0.141727672035,0.218255374894,0.261462587655,0.0864298374046,1.0,0.0,1.54169910659e-05,0.000978978932682,0.0105375133935,0.0299243796588,0.0920856876363,0.185743908361,0.220925481974,0.474712280404,0009
1.0,0.0,0.00254335792296,0.740658050706,0.0907207715236,0.0244783814577,0.0112552219396,0.00676694325205,0.0049831401839,0.00559308574914,0.00641018263842,0.00736538041039,0.0097130954162,0.0242942469474,0.327793953483,1.0,0.176500585283,0.135275778543,0.0586674084119,0.0,0.00164574713443,0.00427662459581,0.0115897685523,0.029692987031,0.622405340565,0009
1.0,0.508465586014,0.479398285666,0.0402486633285,0.0142578290758,0.00999321055758,0.0116057031316,0.0153823304761,0.0743443944666,0.906772468811,0.00114571840788,0.000212170075533,0.0,0.000106085037766,0.00012730204532,1.0,0.0651214591914,0.0988274354879,0.344477599395,0.449924350677,0.0,0.010653946373,0.0205513995125,0.0575985542574,0.485542573758,0009
0.550126291619,0.260420972063,1.0,0.0314734022197,0.011220818982,0.00737849215461,0.00838882510524,0.011251435132,0.0450669728282,0.988120933793,0.0,0.0,0.0,0.0,1.53080750096e-05,0.605606452898,0.0517493195247,0.0969594370311,0.350959304255,0.59727477926,0.0,0.0039002854677,0.0120161986324,0.0396501360951,1.0,0009
1.0,0.241021455224,0.139349638526,0.00373863106343,0.00246326958955,0.00249242070896,0.0034033931903,0.00456215018657,0.0166380013993,0.190152751866,0.000240496735075,5.10144589552e-05,2.9151119403e-05,7.28777985075e-06,0.0,1.0,0.109866609448,0.0887315381039,0.0,0.000164503093373,0.000915495476165,0.00222436791474,0.00429853735293,0.0113650180596,0.284847834639,0009
1.0,0.676482584224,0.360306713435,0.0095766375724,0.00261032710662,0.00378497430459,0.00644424504446,0.0153030426625,0.0525980911983,0.591043315115,0.00717839954319,0.00177828534138,0.0,0.000440492699241,0.00114201810914,1.0,0.0636962009138,0.0761734351535,0.0964469437965,0.399047832061,0.0,0.00509633511199,0.016918554494,0.0543023292967,0.67097485382,0009
1.0,0.312401790391,0.780177134422,0.135553068901,0.0100233322223,0.00399980953288,0.00449978572449,0.000297604875958,0.000119041950383,0.0,0.00260701871339,0.00129755725918,0.000583305556878,0.000511880386648,0.000678539117185,1.0,0.076836261591,0.00355864649422,0.0,5.08378070604e-05,0.00525662925004,0.0165731251017,0.0320379860094,0.104217504474,0.437794859281,0009
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000615392189442,0.0272372583047,0.107336705683,0.651072628586,0.1287031225,0.0131940085416,0.00157540400497,0.000283080407143,1.0,0.0,0.0,1.23078437888e-05,0.000590776501865,0.00512006301616,0.0208248716907,0.0451574788613,0.117786065059,0.740526037244,0009
1.0,0.0,0.0,0.0,0.0,0.0,0.0395275728617,0.270931703468,0.704382350363,0.244304447478,0.0562604110567,0.0160565109026,0.00417068496925,0.000538556917951,0.000763999348722,0.786560797565,0.0,0.0,0.0,0.0,0.00014777014846,0.00114275581476,0.00917160054773,0.0411195066447,1.0,0009
1.0,0.562837145964,0.0158663133782,8.44514351466e-05,2.11128587866e-05,0.0,1.05564293933e-05,2.11128587866e-05,4.22257175733e-05,0.00482428823275,0.00469761108003,0.00185793157322,0.00104508650994,0.0014251179681,0.00198460872594,1.0,0.0,0.00113065990384,0.00526232366461,0.0113382997834,0.0217572779627,0.0403339145137,0.149458445607,0.236603793522,0.01946425741,0009
1.0,0.694225263599,0.262673695971,0.000331680748551,8.72844075134e-05,1.74568815027e-05,0.000279310104043,0.0013267229942,0.00623210669646,0.0251204524824,0.0103868444941,0.000558620208086,5.23706445081e-05,0.0,5.23706445081e-05,1.0,0.00136260157198,9.97025540471e-05,0.0,0.00179464597285,0.00350620648399,0.00633111218199,0.0166337094335,0.0448827664135,0.793981289154,0009
1.0,0.508555743736,0.146249034762,0.0,0.0,0.0,0.0,0.0,0.0,5.19119832324e-05,0.00374415179064,0.00452283153913,0.00303036202119,0.00347810287657,0.00452932053703,1.0,0.018605690754,0.017115609951,0.0529520532636,0.165229641771,0.187147375765,0.137222895769,0.0802679436208,0.0261983297549,0.0,0009
0.52817012796,0.026525156984,1.0,0.0735808171077,0.00134444743211,7.11766287585e-05,0.0,7.9085143065e-06,0.000166078800437,0.00159751988991,0.0157853945558,0.0260822801828,0.00903152333803,0.00941113202474,0.010605317685,0.785721224839,0.0125417735292,0.00611059298982,0.00135035361778,0.00483795756587,0.00530426672884,0.0,0.00323501981814,0.0222759773063,1.0,0009
0.842464906661,0.343695561774,1.0,0.0334580846736,0.00539465255066,0.00297829776234,0.00183193409533,0.0016183957652,0.00215786102026,0.00261865425897,0.00810321768547,0.000674331568832,0.000258493768052,0.000404598941299,0.0,1.0,0.107468448715,0.0152327398999,0.00328364159,0.00342002287009,0.00155264841955,0.0,0.00185688358284,0.017603676,0.741316184262,0009
1.0,0.222186862352,0.987158127258,0.0827608154402,0.00591549823097,0.00290158932215,0.00361294670436,0.000655197588873,0.0,0.00475486250211,0.00582189857541,0.000673917519984,0.000187199311107,0.000224639173328,0.000187199311107,1.0,0.0061130827403,0.0151619316598,0.0113342871477,0.0,0.00115200951337,0.00776677381594,0.0314944536316,0.0790055556588,0.917575577398,0009
1.0,0.0,0.135797860232,0.378565900296,0.0379786023219,0.00427953562486,0.00149328477123,0.000910539494651,0.000464375142272,0.00072843159572,0.000582745276576,0.000701115410881,0.000919644889597,0.00203050307307,0.00447985431368,1.0,0.0021002264592,0.000830959164292,0.000173496968369,0.0,0.00178975820001,0.00603586821536,0.0112681715246,0.0200982540726,0.447932646651,0009
1.0,0.0,0.0,0.0,0.0,0.00466813504717,0.134899240606,0.482412308097,0.399832341629,0.103011275847,0.0337453565206,0.0269239619974,0.0720930997074,0.0111772247608,0.00429008185673,0.940338186652,0.0,0.0016229249745,0.00363226065721,0.00519335991839,0.0130606819376,0.0224118210764,0.0448390985811,0.1063402269,1.0,0009
1.0,0.0526839751592,0.968885798714,0.0561604222303,0.00944961522052,0.00715832056002,0.00927579286696,0.0146958898914,0.229082059953,0.278005151462,0.0187096060553,0.00542009702448,0.000142218289272,0.0,0.000363446739251,1.0,0.0501394820648,0.0253536425803,0.0413385340805,0.0623225615326,0.00518428913521,0.0122201101044,0.0,0.00692472905917,0.39663514948,0009
0.708900292716,0.0102267021029,0.792918468077,1.0,0.118237822876,0.068035125966,0.0252911854401,0.00514396992002,0.00129824002743,0.00111452681601,6.12377371431e-05,1.22475474286e-05,2.44950948573e-05,0.0,0.000673615108575,0.843362678552,0.0677827298928,0.150274816133,0.0620816731499,0.0,0.00705545143865,0.0313400633101,0.0708852386727,0.349701560704,1.0,0009
1.0,0.0,0.0,0.0,0.0,0.0198574232875,0.417067878913,0.450625064573,0.151420601302,0.0811654096498,0.0588490546544,0.044983985949,0.0302510589937,0.00690153941523,0.0022522987912,1.0,0.0,0.0234637805311,0.039781868327,0.0453605231817,0.0370656693341,0.036188128121,0.030901987004,0.0565387267295,0.907753703433,0009
0.402669557558,0.195592519818,1.0,0.084863473135,0.00684328206518,0.00487837929399,0.00498001219595,0.00594552476455,0.0310827291822,0.174723897283,0.0144149332611,0.000406531607833,3.3877633986e-05,0.0,0.000186326986923,1.0,0.144559855379,0.0,0.0614333425254,0.0162698777461,0.0202837270582,0.131905506021,0.463002114165,0.264668934032,0.761191285964,0009
1.0,0.000796252491199,0.427243010673,0.0029102795731,0.00100579262046,0.000474957626329,0.000484270520963,0.000484270520963,0.0014015906424,0.00388347706234,0.0449486859506,0.000572743019985,1.39693419509e-05,0.0,6.98467097543e-05,1.0,0.0406670500288,0.0,0.000262219666475,0.00180793559517,0.00496837262795,0.0121403105233,0.057771132835,0.156669350201,0.176340425532,0009
0.595585945434,1.0,0.0186311014826,0.0229097556022,0.0143389073184,0.00157064518313,8.12402680929e-05,0.0,0.014866969061,0.182316701645,0.00383183264505,0.00241012795342,0.0021257870151,0.00264030871302,0.0035610317514,1.0,0.00637302882001,0.0,0.0106797172376,0.0463077759652,0.141881457314,0.00870038064165,0.0545731375748,0.230342577488,0.816856987493,0009
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058086097006,0.0901577591273,0.493294860397,0.628716078774,0.288607289768,0.00108487651996,0.00110747811412,0.700813093981,0.0,0.0,0.0,0.0,0.0,0.000411826821542,0.0112196409715,0.0457391763464,1.0,0009
0.856220211087,0.0,0.00122630171928,1.0,0.0449970977526,0.0055837604951,0.00224821981867,0.00114454827132,0.000809359134722,0.00099739206501,0.000948339996239,0.00109549620255,0.00131623051202,0.00322926119409,0.0272238981679,1.0,0.0,0.0114945845597,0.00590600411689,0.00228929801274,0.0136395990843,0.0255766530078,0.0442757930782,0.0749504626691,0.962265058387,0009
1.0,0.0,0.0,0.0,0.0,0.00198095308954,0.109045422417,0.204391577694,0.241797180164,0.336603920985,0.0277891447491,0.0156244187344,0.00742159889885,0.000706818942748,0.00724489416316,1.0,0.0,0.0,0.0,0.0,0.000176704735687,0.00669617945761,0.00222275956996,0.00883523678435,0.934675049291,0009
1.0,0.0,0.0141442368976,0.621292346914,0.0644334951218,0.0206525469432,0.0118154630583,0.00978085012502,0.00871451684071,0.00796685787126,0.00844486934353,0.010454968868,0.0175025739079,0.0516987792322,0.308121292347,1.0,0.0856769288507,0.304294136875,0.000726383457827,0.0,0.000593213157226,0.00261498044818,0.00857132480236,0.0271667413227,0.467355116766,0009
1.0,0.030139498902,0.536041375524,0.0966260730685,0.0171129466959,0.00704981034139,0.00323168297065,0.000567728089439,0.000205879417049,4.99101617089e-05,4.36713914953e-05,1.24775404272e-05,1.24775404272e-05,0.0,0.000324416051108,1.0,0.0267729454674,0.0105096282829,0.00231145305589,0.0,0.00316508320122,0.0167788211035,0.0246554992628,0.0267230579914,0.196822722082,0009
0.632620000825,0.0,0.00630442857732,0.577293738908,1.0,0.0879111808164,0.0609290519625,0.0676462090883,0.0694106236328,0.0522720706591,0.0273019934789,0.0195839696232,0.00986421230757,0.00567501754096,0.00401378513352,0.43348048814,0.0,0.0279256952523,0.0815589257458,0.0463357008157,0.0243636337363,0.0218347868182,0.0276800358374,0.0539077910161,1.0,0009
0.723518496246,0.195623786533,1.0,0.0187797460525,0.000549818731637,0.000249136612773,0.0,0.0,6.87273414546e-05,0.000807546262092,0.0232899778354,0.00963041872133,0.00381436745073,0.00400336763973,0.00967337330974,1.0,0.0641178649327,0.00584386188732,0.0,0.00164615827812,0.00930079427137,0.0219453475452,0.0496728260422,0.121887732005,0.851351907486,0009
1.0,0.446923952626,0.469026489758,0.0122296267201,0.0,0.0,0.0,0.0,2.66295628092e-05,0.000159777376855,0.0017375789733,0.000219693893176,0.000126490423343,9.3203469832e-05,9.98608605343e-05,1.0,0.00246735549764,0.0,0.0019315490759,0.00108484263167,0.00207046185191,0.00175956182942,0.00263272785003,0.00930054109834,0.870281926786,0009
1.0,0.0,0.0153850919492,0.349035075945,0.937623261433,0.146189350212,0.07836071329,0.0590002787903,0.0548494016335,0.0432228153686,0.0298202319122,0.0153231385588,0.0237591252181,0.0596301382593,0.0254215411938,0.985036723253,0.0817395336094,0.0960494841885,0.0507908407886,0.0129400731304,0.0,0.00337200602746,0.0141097377212,0.0506117029684,1.0,0009
1.0,0.00117023785765,0.00127909719324,0.278398679173,0.926592521364,0.00937097447249,0.00439973148031,0.00400058058312,0.00361957290854,0.00302084656277,0.00147867264183,0.00124281074805,0.00114302302375,0.000471723787579,0.0,0.9001329901,0.00197540849737,0.000256647560682,2.33315964256e-05,0.0,0.000256647560682,0.00123657461056,0.00254314401039,0.00796385157994,1.0,0009
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00602444830658,0.0249302624469,0.0469760920682,0.14311898468,0.481130697668,0.121562413284,0.00657212542536,0.00257773363906,1.0,0.0,0.0,0.0,1.46047231675e-05,0.00235136042996,0.00290633991033,0.00698836003564,0.0340728191497,0.786559273269,0009
1.0,0.0,0.0,0.0,0.0,0.0,0.000114974833286,0.0294335573213,0.132029433557,0.34891029408,0.87218631033,0.0746825417103,0.011829632847,0.00816321316334,0.00712843966376,0.739420388423,0.0,0.000585657069448,0.00359895715257,0.0134606665155,0.017749187637,0.0144052746921,0.0184481976876,0.0294056525353,1.0,0009
1.0,0.0,0.0,0.0639834333351,0.700727446503,0.0787553762013,0.00998247756597,0.00323899538045,0.00156108957681,0.00105134604152,0.000998247756597,0.00064779907609,0.000276111081612,0.00126373918122,0.0197419423353,1.0,0.0,0.000573461477194,0.00504433706791,0.0244995486646,0.0101205331068,0.0151542505177,0.0281314713535,0.061891360909,0.736813040939,0009
1.0,0.0,0.0,0.0,0.0070853033229,0.20753812346,0.548937870414,0.22202836785,0.0917493507358,0.117400279683,0.0336019178265,0.00944263168409,0.000572684291137,0.000253046547246,0.000133182393288,1.0,0.0140628961027,0.000920626025697,0.0,0.0129021067659,0.0349037345395,0.0568386502822,0.06611162257,0.0897943935209,0.92270744106,0009
0.657948911247,1.0,0.288159509795,0.00523838518561,0.000309277354132,0.0,0.000125643925116,0.000657214377531,0.0102641421903,0.15876559676,0.00438787246175,0.00274483651792,0.000396261609982,0.000405926527299,0.000637884542898,0.824776194969,0.0299634087405,0.0340943087934,0.121061836927,0.0,0.00720318505051,0.0334499344119,0.118173658896,0.0907187075691,1.0,0009
1.0,0.633513513514,0.217679980866,0.0427361875149,0.00763453719206,0.00176991150442,0.000688830423344,0.000344415211672,0.00121502033006,0.00336761540301,0.000258311408754,2.87012676393e-05,1.91341784262e-05,0.0,2.87012676393e-05,1.0,0.0132459763566,0.0180980866923,0.0107771922328,0.00131984997389,0.0,0.00164269097469,0.00516545601291,0.0150310971846,0.764544461853,0009
1.0,0.49480563983,0.325811331478,0.00306730520105,0.00121187807671,0.000869209103294,0.000827420204097,0.00126202475574,0.00539912577623,0.0279734891223,0.000117008917751,2.50733395181e-05,4.17888991968e-05,0.0,3.34311193575e-05,1.0,0.013688067918,0.0160923923858,0.0,0.000140943158453,0.00346554354315,0.0029846786496,0.00873018505008,0.0163991510247,0.735441400809,0009
0.868481982716,1.0,0.0174248600467,0.00472851785423,0.000489157019403,0.0,0.00200010870156,0.00159791293005,0.00882656666123,0.0371324528507,0.149834230121,0.00843524104571,0.00190227729768,0.00168487417794,0.00282624055655,1.0,0.00824736259253,0.00183598531212,0.0,0.000271997824017,0.00101999184007,0.00257426512016,0.00691651609644,0.0292883371219,0.680800839308,0009
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00533872805352,0.025159942742,0.0467996844965,0.141786684584,0.482216412024,0.122703105372,0.00655838275248,0.00257076918583,1.0,0.0,0.0,0.0,1.46066431013e-05,0.00237357950396,0.0028848120125,0.00690163886536,0.0309368700885,0.790022202098,0009
1.0,0.539393553782,0.327246450581,0.0761875329492,0.0136704902834,0.00148157574215,0.00119071424676,0.00283589958007,0.0,0.0,0.0,0.0,0.00162700648985,0.0011725354033,0.000545365303859,1.0,0.029089418379,0.0198363563349,0.00571414229302,0.00113780871428,0.00244294223948,0.0,0.00381500568904,0.0196104678402,0.526546081253,0009
1.0,0.0,0.178890139486,0.694969248704,8.03955460867e-05,3.01483297825e-05,1.00494432608e-05,0.0,0.0,2.00988865217e-05,0.0,0.0,2.00988865217e-05,5.02472163042e-05,0.00123608152108,1.0,0.0,0.000462450990248,0.00133708655876,0.00322710364934,0.00315673067256,0.00471498944405,0.00697697798331,0.0150397104655,0.834573238162,0009
1.0,0.0,0.0,0.0,0.0,0.0189482512314,0.167264870397,0.221714440046,0.354337983923,0.156440344281,0.0131130995956,0.0154585320436,0.00139304472669,0.00435681845642,0.00121536045032,1.0,0.0,0.0,0.0,0.0,0.000113717936872,0.00459136170122,0.00223882188217,0.00858570423386,0.938713139397,0009
1.0,0.0,0.0,0.0,0.0,0.18132149193,0.401388752843,0.356939954942,0.0807783981454,0.020156506786,0.0166410901057,0.0245208476181,0.0181648001219,0.0313775426911,0.0127012113495,1.0,0.0,0.0486498840892,0.0293749523841,0.0276879877233,0.0256418628443,0.0355568615927,0.0573350311816,0.0975718592527,0.822172157465,0009
1.0,0.0,0.0,0.590724188763,0.214140434028,0.0224851187699,0.0102535873561,0.00658692690937,0.00498217984363,0.00561661473009,0.00631635909015,0.00728667126943,0.0107947229945,0.05082010039,0.165270287921,1.0,0.123560104538,0.0699527395576,0.0146698598578,0.0,0.000500833204331,0.00275913565295,0.0087964522797,0.0237485999435,0.469189651875,0009
0.955417282734,0.0,0.0197244126828,0.398810990636,1.0,0.152497125021,0.0813003121406,0.0631366025957,0.0577460160999,0.0421287169377,0.0216034171184,0.0115615245605,0.0157199770002,0.0315426318383,0.0111918843437,0.868897889576,0.0448537819035,0.0682157322533,0.0463653805159,0.0131780391853,0.0,0.00342047634736,0.0146314993895,0.0490978856999,1.0,0009
1.0,0.0,0.0,0.0,0.0,0.0156192030867,0.426253988276,0.463892186688,0.0655654077317,0.0238276322624,0.0171588632485,0.0276767826668,0.0206277361431,0.00172516138607,0.00135415893745,1.0,0.000971017441323,0.0,0.00611278598776,0.0379714058483,0.0228605249043,0.0195683133889,0.0266428690329,0.0509275528511,0.878706049901,0009
0.994148511739,0.156636119641,1.0,0.0547549387045,0.0269120100588,0.0259327320647,0.0474284885267,0.0741107914017,0.0783180598206,0.0185821021834,0.0266218536161,0.00253886887347,0.000132988369563,0.0,3.62695553353e-05,1.0,0.160623747522,0.0241132732509,0.0,0.000930803009231,0.0124399084528,0.0381081702603,0.0736648452129,0.115572881876,0.454155214139,0009
1.0,0.0,0.0,0.106139750471,0.47447674628,0.10456668708,0.0398069094708,0.02145850595,0.0233197641606,0.0141695786352,0.0173036972994,0.027666702691,0.0477322670125,0.0670052955798,0.0288074738523,1.0,0.0,0.124813634105,0.111892265361,0.0556612807428,0.0520369943878,0.0605340670796,0.0757584940424,0.0986314985636,0.316452320634,0009
0.8687474745,0.0,0.011118321966,1.0,0.295272264195,0.0068693597169,0.00355100591426,0.00119999510206,0.000955098142457,0.00118775025408,0.00122448479802,0.00150611630157,0.00184897204501,0.00450610405672,0.157432010482,0.704230960677,0.0067994026879,0.0155102040816,0.109586859134,0.0,0.000447984071677,0.00157292185167,0.00442010950722,0.0193529118965,1.0,0009
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00240911448313,0.0205443929533,0.0780870961805,0.316940759206,0.415229284125,0.0371237849865,0.0010790825289,1.0,0.0,0.0,0.0,0.0,0.0,0.00142204674351,0.0173573352517,0.0504491994713,0.802184932997,0009
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00428214583086,0.0594742476508,0.135069981365,0.320026961659,0.296475159589,0.0167717378375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137742357559,0.818325998176,0009
0.688439096042,0.0,0.289945692455,1.0,0.132588569811,0.0303610171547,0.0156589001038,0.0101607665045,0.00817982131066,0.00915008018111,0.0116296306278,0.0136240516393,0.0217769213147,0.137655477246,0.453919441562,0.576784877363,0.013723817192,0.0280364846839,0.0434307139509,0.0716955283429,0.159506327136,0.184766803264,0.0,0.0273514955596,1.0,0009
0.995522933816,0.0,0.0,0.0,0.0805158436416,1.0,0.0947229480857,0.0226974769681,0.0108448455769,0.00782148813399,0.0061804917638,0.00571673192005,0.00533323820311,0.017765569399,0.0116742622205,0.933227762347,0.00478456744123,0.0203831041257,0.0,0.00194770002032,0.00524185353296,0.00919653140031,0.0167332836529,0.0328399159949,1.0,0009
1.0,0.0,0.237553650277,0.656514713299,0.0905235855368,0.0246611155141,0.0132466008625,0.00833702152187,0.00656669102587,0.00777092746791,0.00878989676503,0.0109719320275,0.0163240939922,0.0667888057474,0.43877435491,1.0,0.0466919944587,0.0447819151169,0.219732588892,0.22234582931,0.0,0.00630745980437,0.0152911296755,0.0563683304647,0.587149993703,0009
0.641779137752,0.0,1.0,0.457920332222,0.0265668542703,0.0157477733457,0.0136495273482,0.00681929949183,0.0034533632042,0.00398885306814,0.00505983279602,0.0076389268346,0.0118026337359,0.0433965357084,0.403169225725,0.549330164418,0.0312125741554,0.0351118249422,0.0878166980773,0.0679305190646,0.158606667719,0.0,0.00974812696703,0.032373065461,1.0,0009
1.0,0.783478761437,0.0267148397261,0.0018860207235,0.00218899594013,0.000742289280737,0.0,0.0,7.57438041568e-06,0.00718808701448,0.00193904138641,0.000840756226141,0.00043931406411,0.000477185966188,0.000658971096164,1.0,0.00929645182886,0.00114874322926,0.0,0.00272351043759,0.0110766234557,0.0398256344714,0.2889507638,0.316254336316,0.123980585479,0009
1.0,0.0,0.0,0.0,0.0,0.0,0.00149766218586,0.093457773232,0.287678988895,0.320043103448,0.0563358416131,0.031195207481,0.0434687317358,0.0619520748101,0.00954303039158,1.0,0.0,0.0,0.00132415254237,0.010227936879,0.0322271332554,0.0447289596727,0.0325832846289,0.0398798217417,0.744201125073,0009
