0.0166666666667,0.0222222222222,0.0416666666667,0.0777777777778,0.2,0.169444444444,0.480555555556,1.0,0.730555555556,0.230555555556,0.125,0.075,0.0305555555556,0.0,0.0166666666667,0007
0.0882352941176,0.0294117647059,0.0,0.0147058823529,0.0147058823529,0.0588235294118,0.308823529412,0.264705882353,0.264705882353,0.132352941176,0.132352941176,1.0,0.794117647059,0.573529411765,0.338235294118,0007
0.0660377358491,0.0377358490566,0.0,0.0471698113208,0.0188679245283,0.0471698113208,0.0566037735849,0.179245283019,0.424528301887,1.0,0.603773584906,0.254716981132,0.169811320755,0.0660377358491,0.0660377358491,0007
0.0,0.020202020202,0.0505050505051,0.0606060606061,0.171717171717,0.10101010101,0.0808080808081,0.0909090909091,0.212121212121,0.171717171717,1.0,0.848484848485,0.636363636364,0.242424242424,0.040404040404,0007
0.00764087870105,0.0324737344795,0.0267430754537,0.0276981852913,0.03629417383,0.054441260745,0.0372492836676,0.16141356256,1.0,0.401146131805,0.07258834766,0.0276981852913,0.0248328557784,0.0124164278892,0.0,0007
0.0041958041958,0.00839160839161,0.0293706293706,0.034965034965,0.0335664335664,0.0405594405594,0.0699300699301,1.0,0.737062937063,0.220979020979,0.205594405594,0.127272727273,0.041958041958,0.0335664335664,0.0,0007
0.0625,0.0,0.1875,0.0625,0.0625,0.0,0.125,0.125,0.1875,0.0625,0.0625,0.1875,0.1875,0.375,1.0,0007
0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.4,0.0,0.4,0.2,0.2,1.0,0007
0.0520833333333,0.0104166666667,0.03125,0.0,0.0208333333333,0.416666666667,1.0,0.208333333333,0.354166666667,0.1875,0.229166666667,0.0833333333333,0.09375,0.0416666666667,0.09375,0007
0.00792253521127,0.0176056338028,0.0325704225352,0.0369718309859,0.0660211267606,0.074823943662,0.130281690141,1.0,0.334507042254,0.0633802816901,0.0475352112676,0.0255281690141,0.044014084507,0.00880281690141,0.0,0007
0.00847457627119,0.0322033898305,0.071186440678,0.110169491525,0.135593220339,0.176271186441,0.35593220339,0.515254237288,0.883050847458,1.0,0.513559322034,0.196610169492,0.137288135593,0.0932203389831,0.0,0009
0.0735294117647,0.0716911764706,0.113970588235,0.183823529412,0.259191176471,0.363970588235,0.818014705882,1.0,0.553308823529,0.246323529412,0.154411764706,0.125,0.0863970588235,0.00551470588235,0.0,0009
0.0,0.238095238095,0.238095238095,0.238095238095,0.0952380952381,0.142857142857,0.142857142857,0.142857142857,0.0952380952381,0.142857142857,0.142857142857,0.142857142857,1.0,0.190476190476,0.428571428571,0009
0.0330188679245,0.0141509433962,0.00943396226415,0.0235849056604,0.0188679245283,0.193396226415,0.528301886792,1.0,0.97641509434,0.306603773585,0.0518867924528,0.0283018867925,0.0141509433962,0.0,0.0283018867925,0009
0.0,0.0497076023392,0.166666666667,0.280701754386,0.374269005848,0.438596491228,0.429824561404,1.0,0.561403508772,0.318713450292,0.24269005848,0.134502923977,0.154970760234,0.0643274853801,0.0233918128655,0009
0.0666666666667,0.0666666666667,0.0,0.0666666666667,0.133333333333,0.4,0.266666666667,0.266666666667,0.0,0.133333333333,0.133333333333,0.0666666666667,0.133333333333,0.333333333333,1.0,0009
0.0,0.0645161290323,0.41935483871,0.322580645161,0.290322580645,0.483870967742,1.0,0.612903225806,0.741935483871,0.322580645161,0.0,0.0322580645161,0.0,0.0645161290323,0.258064516129,0009
0.0431818181818,0.15,0.229545454545,0.268181818182,0.361363636364,0.427272727273,0.418181818182,1.0,0.922727272727,0.443181818182,0.277272727273,0.0840909090909,0.0477272727273,0.0,0.0318181818182,0009
0.0,1.0,0.133333333333,0.2,0.0,0.0666666666667,0.0666666666667,0.0666666666667,0.0,0.2,0.0666666666667,0.133333333333,0.0,0.2,0.4,0009
0.0315457413249,0.137223974763,0.233438485804,0.36119873817,0.558359621451,0.645110410095,1.0,0.970031545741,0.641955835962,0.42429022082,0.318611987382,0.217665615142,0.211356466877,0.0583596214511,0.0,0009
0.132596685083,0.209944751381,0.519337016575,1.0,0.795580110497,0.994475138122,0.718232044199,0.961325966851,0.85635359116,0.668508287293,0.75138121547,0.519337016575,0.237569060773,0.0773480662983,0.0,0009
0.0181818181818,0.381818181818,0.618181818182,0.472727272727,0.454545454545,0.381818181818,1.0,0.963636363636,0.618181818182,0.490909090909,0.618181818182,0.527272727273,0.2,0.254545454545,0.0,0009
0.0,0.157894736842,0.171052631579,0.206140350877,0.293859649123,0.258771929825,0.258771929825,0.271929824561,0.30701754386,1.0,0.364035087719,0.271929824561,0.157894736842,0.236842105263,0.0350877192982,0009
0.0596026490066,0.0331125827815,0.0927152317881,0.390728476821,0.41059602649,0.668874172185,0.715231788079,1.0,0.516556291391,0.562913907285,0.443708609272,0.278145695364,0.12582781457,0.0,0.0331125827815,0009
0.056,0.312,0.176,0.136,0.24,0.288,0.288,1.0,0.792,0.344,0.256,0.208,0.088,0.0,0.04,0009
0.0,0.0720588235294,0.219117647059,0.302941176471,0.327941176471,0.541176470588,0.798529411765,1.0,0.642647058824,0.358823529412,0.305882352941,0.192647058824,0.0720588235294,0.0632352941176,0.00588235294118,0009
0.0666666666667,0.0,0.0,0.266666666667,0.111111111111,0.133333333333,0.111111111111,0.0222222222222,0.111111111111,0.111111111111,0.577777777778,1.0,0.244444444444,0.111111111111,0.133333333333,0009
0.0779569892473,0.126344086022,0.147849462366,0.293010752688,0.309139784946,0.365591397849,0.712365591398,1.0,0.637096774194,0.41935483871,0.22311827957,0.102150537634,0.147849462366,0.0779569892473,0.0,0009
0.75,0.625,0.5,0.625,0.375,0.5,0.25,0.125,0.25,0.125,0.0,0.125,0.25,0.125,1.0,0009
0.111111111111,0.0,0.444444444444,0.444444444444,0.444444444444,0.444444444444,0.333333333333,0.222222222222,0.333333333333,0.222222222222,0.444444444444,0.333333333333,0.333333333333,0.444444444444,1.0,0009
0.206896551724,0.396551724138,0.551724137931,1.0,0.396551724138,0.637931034483,0.5,0.603448275862,0.568965517241,0.741379310345,0.586206896552,0.362068965517,0.189655172414,0.0,0.0,0009
0.0,0.030303030303,0.0454545454545,0.0757575757576,0.287878787879,0.651515151515,1.0,0.787878787879,0.257575757576,0.151515151515,0.166666666667,0.19696969697,0.0454545454545,0.0151515151515,0.151515151515,0009
0.0,0.0224719101124,0.0898876404494,0.213483146067,0.348314606742,0.573033707865,1.0,0.730337078652,0.988764044944,0.898876404494,0.898876404494,0.606741573034,0.47191011236,0.14606741573,0.0112359550562,0009
0.09375,0.0625,0.046875,0.0625,0.1015625,0.0703125,0.09375,0.1015625,0.09375,0.3515625,1.0,0.15625,0.0078125,0.0,0.03125,0009
0.285714285714,0.0714285714286,0.0,0.0714285714286,0.214285714286,0.142857142857,0.142857142857,0.214285714286,0.142857142857,0.142857142857,0.142857142857,0.142857142857,0.214285714286,0.285714285714,1.0,0009
0.00369685767098,0.149722735675,0.171903881701,0.24584103512,0.273567467652,0.316081330869,0.378927911275,0.41404805915,1.0,0.604436229205,0.26247689464,0.197781885397,0.221811460259,0.0702402957486,0.0,0009
0.00332225913621,0.0,0.0166112956811,0.335548172757,0.554817275748,0.501661129568,0.607973421927,0.970099667774,1.0,0.607973421927,0.521594684385,0.279069767442,0.142857142857,0.0830564784053,0.0166112956811,0009
0.0384615384615,0.0,0.0384615384615,0.0769230769231,0.384615384615,0.384615384615,0.346153846154,0.423076923077,0.307692307692,0.384615384615,0.884615384615,1.0,0.115384615385,0.192307692308,0.384615384615,0009
0.0,0.0,0.0689655172414,0.172413793103,0.206896551724,0.275862068966,0.0689655172414,1.0,0.827586206897,0.413793103448,0.48275862069,0.51724137931,0.620689655172,0.0344827586207,0.275862068966,0009
0.96875,0.0,0.03125,0.375,0.625,0.46875,0.375,0.28125,0.53125,1.0,0.90625,0.5,0.375,0.09375,0.375,0009
0.0598290598291,0.115384615385,0.290598290598,0.267094017094,0.303418803419,0.363247863248,0.536324786325,1.0,0.790598290598,0.42735042735,0.324786324786,0.32264957265,0.111111111111,0.0576923076923,0.0,0009
0.024154589372,0.294685990338,0.386473429952,0.835748792271,0.859903381643,1.0,0.6038647343,0.492753623188,0.497584541063,0.463768115942,0.246376811594,0.222222222222,0.0434782608696,0.0,0.0579710144928,0009
0.0,0.125874125874,0.230769230769,0.118881118881,0.153846153846,0.111888111888,0.132867132867,0.20979020979,0.34965034965,0.797202797203,1.0,0.104895104895,0.013986013986,0.020979020979,0.0699300699301,0009
0.0,0.189393939394,0.590909090909,0.454545454545,0.363636363636,0.340909090909,0.371212121212,0.75,0.863636363636,1.0,0.181818181818,0.204545454545,0.310606060606,0.174242424242,0.143939393939,0009
0.147727272727,0.0,0.0,0.215909090909,0.204545454545,0.590909090909,0.647727272727,0.852272727273,0.431818181818,0.738636363636,1.0,0.738636363636,0.511363636364,0.215909090909,0.170454545455,0009
0.0714285714286,0.0714285714286,0.0,0.0357142857143,0.0,0.0,0.107142857143,0.142857142857,0.392857142857,0.678571428571,1.0,0.571428571429,0.428571428571,0.285714285714,1.0,0009
0.0238095238095,0.0238095238095,0.0238095238095,0.0238095238095,0.0,0.0238095238095,0.0238095238095,0.047619047619,0.047619047619,0.047619047619,0.0238095238095,0.047619047619,0.0238095238095,0.0952380952381,1.0,0009
0.333333333333,0.111111111111,0.333333333333,0.333333333333,0.333333333333,0.222222222222,0.222222222222,0.555555555556,1.0,0.0,0.0,0.111111111111,0.0,0.0,0.222222222222,0009
0.00900900900901,0.0810810810811,0.243243243243,0.189189189189,0.378378378378,0.45045045045,0.621621621622,0.333333333333,1.0,0.567567567568,0.144144144144,0.189189189189,0.036036036036,0.045045045045,0.0,0009
0.0,0.0428211586902,0.128463476071,0.0780856423174,0.115869017632,0.151133501259,0.244332493703,0.460957178841,1.0,0.697732997481,0.221662468514,0.080604534005,0.080604534005,0.00251889168766,0.0226700251889,0009
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0009
0.0,0.186046511628,0.627906976744,0.449612403101,0.372093023256,0.348837209302,0.37984496124,0.767441860465,0.906976744186,1.0,0.193798449612,0.201550387597,0.325581395349,0.186046511628,0.147286821705,0009
1.0,0.307692307692,0.0769230769231,0.153846153846,0.153846153846,0.0769230769231,0.0769230769231,0.0769230769231,0.0769230769231,0.230769230769,0.0,0.0,0.230769230769,0.153846153846,0.153846153846,0009
0.2,0.2,0.0,0.4,0.2,0.2,0.4,0.2,0.4,0.2,0.8,0.2,0.0,1.0,0.4,0009
0.036410923277,0.133940182055,0.165149544863,0.244473342003,0.241872561769,0.266579973992,0.302990897269,0.579973992198,1.0,0.368010403121,0.209362808843,0.192457737321,0.0962288686606,0.0273081924577,0.0,0009
0.027972027972,0.048951048951,0.111888111888,0.20979020979,0.34965034965,0.356643356643,0.468531468531,0.678321678322,0.972027972028,1.0,0.454545454545,0.13986013986,0.160839160839,0.174825174825,0.0,0009
0.0,0.0434782608696,0.0347826086957,0.0608695652174,0.0782608695652,0.260869565217,0.730434782609,0.486956521739,1.0,0.208695652174,0.0869565217391,0.104347826087,0.113043478261,0.173913043478,0.165217391304,0009
0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,1.0,0.0,0.5,0009
0.0,0.0612244897959,0.34693877551,0.387755102041,0.387755102041,0.897959183673,0.530612244898,0.285714285714,1.0,0.959183673469,0.448979591837,0.367346938776,0.265306122449,0.163265306122,0.0,0009
0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.2,0.6,0009
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0009
0.0967741935484,0.41935483871,0.451612903226,0.387096774194,1.0,0.451612903226,0.354838709677,0.451612903226,0.0322580645161,0.0322580645161,0.0,0.0322580645161,0.0967741935484,0.0645161290323,0.161290322581,0009
0.0,0.10123119015,0.146374829001,0.149110807114,0.18878248974,0.222982216142,0.318741450068,0.626538987688,1.0,0.292749658003,0.221614227086,0.145006839945,0.06292749658,0.00273597811218,0.00820793433653,0009
0.0,0.0641447368421,0.133223684211,0.291118421053,0.379934210526,0.427631578947,0.427631578947,0.759868421053,1.0,0.498355263158,0.434210526316,0.294407894737,0.241776315789,0.105263157895,0.0131578947368,0009
0.00549450549451,0.00549450549451,0.0,0.00549450549451,0.0,0.0,0.0714285714286,0.247252747253,0.351648351648,0.818681318681,1.0,0.747252747253,0.335164835165,0.208791208791,0.0604395604396,0009
0.0588235294118,0.0294117647059,0.0294117647059,0.0,0.147058823529,0.676470588235,0.382352941176,0.647058823529,1.0,0.647058823529,0.617647058824,0.441176470588,0.705882352941,0.235294117647,0.117647058824,0009
0.0115606936416,0.0,0.0606936416185,0.21387283237,0.323699421965,0.404624277457,0.473988439306,0.878612716763,1.0,0.679190751445,0.335260115607,0.228323699422,0.153179190751,0.0491329479769,0.0202312138728,0009
0.0827067669173,0.203007518797,1.0,0.406015037594,0.466165413534,0.548872180451,0.563909774436,0.488721804511,0.323308270677,0.187969924812,0.0751879699248,0.0827067669173,0.015037593985,0.0,0.0375939849624,0009
0.0,0.0,0.111111111111,0.0,0.111111111111,0.222222222222,0.222222222222,0.111111111111,0.222222222222,0.222222222222,0.222222222222,1.0,0.888888888889,0.555555555556,0.222222222222,0009
0.0125,0.0,0.1875,0.125,0.15,0.2625,0.5,1.0,0.925,0.225,0.0625,0.1,0.0375,0.05,0.025,0009
0.0533049040512,0.10447761194,0.287846481876,0.268656716418,0.296375266525,0.356076759062,0.520255863539,1.0,0.80170575693,0.398720682303,0.330490405117,0.321961620469,0.110874200426,0.0533049040512,0.0,0009
0.1,0.0,0.1,0.1,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.3,1.0,0009
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0009
0.0666666666667,0.0666666666667,0.0,0.133333333333,0.0666666666667,0.0666666666667,0.0666666666667,0.2,0.133333333333,0.2,0.133333333333,0.733333333333,1.0,0.8,0.266666666667,0009
0.0,0.246376811594,0.275362318841,0.202898550725,0.434782608696,0.36231884058,0.246376811594,0.202898550725,0.202898550725,1.0,0.608695652174,0.304347826087,0.420289855072,0.31884057971,0.188405797101,0009
0.19696969697,0.0757575757576,0.0909090909091,0.469696969697,0.5,0.575757575758,0.742424242424,0.818181818182,0.909090909091,1.0,0.333333333333,0.227272727273,0.242424242424,0.106060606061,0.0,0009
0.181818181818,0.0363636363636,0.145454545455,0.363636363636,0.309090909091,0.6,1.0,0.527272727273,0.6,0.0727272727273,0.0727272727273,0.0181818181818,0.0545454545455,0.0,0.109090909091,0009
0.0,0.0,0.108280254777,0.43949044586,0.84076433121,0.687898089172,0.789808917197,0.777070063694,0.993630573248,1.0,0.630573248408,0.292993630573,0.146496815287,0.0445859872611,0.0573248407643,0009
0.25,0.0,0.25,0.0,0.0,0.5,0.25,0.5,0.25,0.25,0.5,0.25,0.5,0.5,1.0,0009
0.0121457489879,0.425101214575,0.566801619433,0.534412955466,0.485829959514,0.493927125506,0.429149797571,0.967611336032,1.0,0.708502024291,0.554655870445,0.344129554656,0.271255060729,0.242914979757,0.0,0009
0.0,0.185714285714,0.214285714286,0.321428571429,0.382142857143,0.392857142857,0.589285714286,0.903571428571,1.0,0.567857142857,0.342857142857,0.217857142857,0.196428571429,0.1,0.0285714285714,0009
0.150537634409,0.236559139785,0.666666666667,0.913978494624,0.741935483871,0.903225806452,0.52688172043,0.795698924731,1.0,0.838709677419,0.376344086022,0.118279569892,0.279569892473,0.0,0.0215053763441,0010
0.268656716418,0.283582089552,1.0,0.477611940299,0.686567164179,0.761194029851,0.432835820896,0.477611940299,0.34328358209,0.492537313433,0.268656716418,0.208955223881,0.089552238806,0.044776119403,0.0,0010
0.0545454545455,0.151515151515,0.424242424242,0.818181818182,0.872727272727,1.0,0.781818181818,0.533333333333,0.581818181818,0.490909090909,0.212121212121,0.169696969697,0.224242424242,0.0181818181818,0.0,0010
0.1875,0.0520833333333,0.125,0.427083333333,0.979166666667,0.395833333333,0.5,0.59375,0.78125,1.0,0.739583333333,0.177083333333,0.0,0.0104166666667,0.135416666667,0010
0.0,0.611111111111,0.333333333333,0.0555555555556,0.222222222222,0.0555555555556,0.111111111111,1.0,0.777777777778,0.666666666667,0.388888888889,0.222222222222,0.277777777778,0.555555555556,0.555555555556,0010
0.866666666667,0.866666666667,0.8,0.733333333333,1.0,0.6,0.933333333333,0.6,0.933333333333,0.866666666667,0.466666666667,0.466666666667,0.333333333333,0.0,0.4,0010
0.0634920634921,0.238095238095,0.888888888889,1.0,0.460317460317,0.253968253968,0.269841269841,0.301587301587,0.428571428571,0.650793650794,0.888888888889,0.0634920634921,0.0,0.0,0.031746031746,0010
0.45,0.45,1.0,0.8,0.416666666667,0.283333333333,0.5,0.25,0.0833333333333,0.4,0.166666666667,0.233333333333,0.166666666667,0.133333333333,0.0,0010
0.263157894737,0.0175438596491,0.0,0.771929824561,1.0,0.824561403509,0.982456140351,0.614035087719,0.614035087719,0.842105263158,0.526315789474,0.631578947368,0.59649122807,0.473684210526,0.491228070175,0010
0.030303030303,0.0,0.323232323232,0.676767676768,0.868686868687,1.0,0.515151515152,0.424242424242,0.535353535354,0.40404040404,0.484848484848,0.414141414141,0.333333333333,0.111111111111,0.121212121212,0010
0.683544303797,0.329113924051,0.721518987342,0.430379746835,1.0,0.569620253165,0.455696202532,0.367088607595,0.278481012658,0.354430379747,0.240506329114,0.164556962025,0.0886075949367,0.0,0.0886075949367,0010
0.289655172414,0.455172413793,0.558620689655,1.0,0.662068965517,0.524137931034,0.455172413793,0.413793103448,0.448275862069,0.268965517241,0.206896551724,0.289655172414,0.137931034483,0.0275862068966,0.0,0010
0.194117647059,0.505882352941,0.523529411765,0.629411764706,0.776470588235,1.0,0.817647058824,0.847058823529,0.782352941176,0.582352941176,0.470588235294,0.305882352941,0.364705882353,0.158823529412,0.0,0010
1.0,0.0,0.0,0.0,0.0,0.117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176470588235,0010
0.333333333333,0.333333333333,0.0,0.333333333333,0.666666666667,0.0,0.666666666667,0.333333333333,0.666666666667,0.0,0.666666666667,1.0,0.333333333333,0.666666666667,1.0,0010
0.302325581395,0.162790697674,0.616279069767,0.767441860465,0.546511627907,0.813953488372,0.53488372093,0.418604651163,0.395348837209,0.662790697674,1.0,0.523255813953,0.325581395349,0.162790697674,0.0,0010
0.363636363636,0.590909090909,0.272727272727,0.363636363636,1.0,0.590909090909,0.386363636364,0.590909090909,0.636363636364,0.272727272727,0.136363636364,0.0681818181818,0.0,0.0681818181818,0.0909090909091,0010
0.2,0.1,0.1,0.2,0.0,0.4,0.2,0.4,0.3,0.2,0.3,0.2,0.3,0.7,1.0,0010
0.00189035916824,0.0453686200378,0.113421550095,0.12854442344,0.243856332703,0.362948960302,0.241965973535,0.378071833648,0.965973534972,1.0,0.402646502836,0.156899810964,0.111531190926,0.0189035916824,0.0,0010
0.0263157894737,0.0263157894737,0.0,0.0526315789474,0.0,0.0263157894737,0.0,0.0263157894737,0.289473684211,0.289473684211,0.473684210526,0.868421052632,1.0,0.394736842105,0.184210526316,0010
0.0,0.144736842105,0.223684210526,0.256578947368,0.246710526316,0.240131578947,0.3125,0.302631578947,0.348684210526,0.723684210526,1.0,0.394736842105,0.305921052632,0.25,0.108552631579,0010
0.0,0.0944206008584,0.227467811159,0.429184549356,0.49356223176,0.557939914163,0.682403433476,0.772532188841,0.798283261803,1.0,0.583690987124,0.497854077253,0.339055793991,0.309012875536,0.103004291845,0010
0.0,0.0609951845907,0.112359550562,0.174959871589,0.253611556982,0.272873194222,0.287319422151,0.253611556982,0.229534510433,0.443017656501,1.0,0.324237560193,0.261637239165,0.16532905297,0.0272873194222,0010
1.0,0.333333333333,0.0833333333333,0.666666666667,0.75,0.25,0.416666666667,0.75,0.583333333333,0.75,1.0,0.166666666667,0.0,0.166666666667,0.25,0010
0.0,0.08,0.203636363636,0.134545454545,0.174545454545,0.189090909091,0.149090909091,0.192727272727,0.2,0.272727272727,1.0,0.952727272727,0.472727272727,0.469090909091,0.283636363636,0010
0.0,0.21,0.33,0.28,0.24,0.3,0.29,0.31,0.32,0.76,1.0,0.29,0.25,0.28,0.18,0010
0.0,0.078125,0.16796875,0.28515625,0.3046875,0.40234375,0.515625,0.69140625,0.6953125,0.8046875,1.0,0.3203125,0.14453125,0.21484375,0.0546875,0010
0.0,0.0783783783784,0.202702702703,0.272972972973,0.283783783784,0.281081081081,0.375675675676,0.383783783784,0.605405405405,1.0,0.556756756757,0.427027027027,0.340540540541,0.0891891891892,0.0243243243243,0010
0.0,0.25,0.1875,0.375,0.40625,0.28125,0.46875,0.4375,0.625,0.5,0.59375,0.9375,1.0,0.125,0.125,0010
0.0,0.0714285714286,0.392857142857,0.614285714286,1.0,0.892857142857,0.921428571429,0.528571428571,0.528571428571,0.578571428571,0.535714285714,0.342857142857,0.228571428571,0.3,0.214285714286,0010
0.0,0.0940594059406,0.188118811881,0.138613861386,0.138613861386,0.207920792079,0.173267326733,0.178217821782,0.158415841584,0.19801980198,0.331683168317,1.0,0.678217821782,0.257425742574,0.272277227723,0010
0.00904977375566,0.108597285068,0.346153846154,0.289592760181,0.309954751131,0.305429864253,0.305429864253,0.346153846154,0.382352941176,0.859728506787,1.0,0.561085972851,0.434389140271,0.328054298643,0.0,0010
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0010
0.0508474576271,0.0847457627119,0.0677966101695,0.0635593220339,0.241525423729,0.203389830508,0.203389830508,0.440677966102,1.0,0.46186440678,0.169491525424,0.0254237288136,0.0296610169492,0.0127118644068,0.0,0010
0.0,0.08,0.11,0.06,0.065,0.215,0.19,0.15,0.03,0.06,1.0,0.26,0.105,0.065,0.055,0010
0.4,0.2,0.4,0.0,0.4,0.4,0.0,0.4,0.2,0.4,0.4,0.4,1.0,0.0,0.6,0010
0.0,0.0679611650485,0.0873786407767,0.0809061488673,0.0873786407767,0.0679611650485,0.0679611650485,0.100323624595,0.139158576052,0.116504854369,0.53074433657,1.0,0.165048543689,0.226537216828,0.15857605178,0010
0.0,0.240418118467,0.226480836237,0.233449477352,0.236933797909,0.303135888502,0.275261324042,0.397212543554,0.668989547038,1.0,0.675958188153,0.271777003484,0.285714285714,0.219512195122,0.0662020905923,0010
0.012987012987,0.142857142857,0.428571428571,0.909090909091,0.584415584416,1.0,0.727272727273,0.376623376623,0.454545454545,0.779220779221,0.493506493506,0.103896103896,0.25974025974,0.272727272727,0.0,0010
0.0131578947368,0.0,0.0219298245614,0.0526315789474,0.127192982456,0.276315789474,0.30701754386,0.267543859649,1.0,0.175438596491,0.0657894736842,0.030701754386,0.0350877192982,0.0394736842105,0.122807017544,0010
0.106557377049,0.0655737704918,0.704918032787,0.344262295082,0.55737704918,1.0,0.393442622951,0.270491803279,0.83606557377,0.844262295082,0.450819672131,0.311475409836,0.204918032787,0.0737704918033,0.0,0010
0.0,0.06,0.44,0.48,0.42,0.47,0.605,0.515,0.59,0.73,1.0,0.71,0.49,0.28,0.2,0010
0.102189781022,0.328467153285,0.357664233577,0.434306569343,0.536496350365,0.408759124088,0.434306569343,0.536496350365,0.591240875912,1.0,0.667883211679,0.408759124088,0.361313868613,0.350364963504,0.0,0010
0.0,0.00868055555556,0.151041666667,0.173611111111,0.171875,0.171875,0.125,0.149305555556,0.192708333333,0.40625,1.0,0.355902777778,0.157986111111,0.21875,0.0190972222222,0010
0.0,0.110497237569,0.337016574586,0.359116022099,0.508287292818,0.325966850829,0.486187845304,0.685082872928,1.0,0.602209944751,0.397790055249,0.337016574586,0.39226519337,0.298342541436,0.0220994475138,0010
0.181481481481,0.466666666667,0.496296296296,0.596296296296,0.603703703704,0.596296296296,0.7,0.781481481481,0.940740740741,1.0,0.933333333333,0.859259259259,0.477777777778,0.192592592593,0.0,0010
0.0263157894737,0.0263157894737,0.0,0.0526315789474,0.0,0.0263157894737,0.0,0.0263157894737,0.289473684211,0.289473684211,0.473684210526,0.868421052632,1.0,0.394736842105,0.184210526316,0010
0.0,0.0977443609023,0.251879699248,0.424812030075,0.733082706767,0.751879699248,1.0,0.902255639098,0.718045112782,0.766917293233,0.962406015038,0.864661654135,0.906015037594,0.255639097744,0.127819548872,0010
0.0,0.0609951845907,0.112359550562,0.174959871589,0.253611556982,0.272873194222,0.287319422151,0.253611556982,0.229534510433,0.443017656501,1.0,0.324237560193,0.261637239165,0.16532905297,0.0272873194222,0010
0.0,0.302816901408,0.443661971831,0.5,0.633802816901,0.764084507042,0.732394366197,1.0,0.93661971831,0.602112676056,0.503521126761,0.44014084507,0.200704225352,0.211267605634,0.0,0010
0.0402010050251,0.143216080402,0.309045226131,0.439698492462,0.414572864322,0.474874371859,0.530150753769,0.58040201005,1.0,0.72864321608,0.41959798995,0.206030150754,0.178391959799,0.0628140703518,0.0,0010
0.0,0.08,0.203636363636,0.134545454545,0.174545454545,0.189090909091,0.149090909091,0.192727272727,0.2,0.272727272727,1.0,0.952727272727,0.472727272727,0.469090909091,0.283636363636,0010
0.00904977375566,0.108597285068,0.346153846154,0.289592760181,0.309954751131,0.305429864253,0.305429864253,0.346153846154,0.382352941176,0.859728506787,1.0,0.561085972851,0.434389140271,0.328054298643,0.0,0010
0.0677749360614,0.230179028133,0.263427109974,0.259590792839,0.250639386189,0.277493606138,0.326086956522,0.520460358056,1.0,0.447570332481,0.272378516624,0.236572890026,0.19820971867,0.106138107417,0.0,0010
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0010
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0010
0.0179051029543,0.112802148612,0.190689346464,0.18442256043,0.183527305282,0.159355416294,0.189794091316,0.515666965085,1.0,0.350044762757,0.159355416294,0.0402864816473,0.00358102059087,0.00447627573859,0.0,0010
0.0,0.0679611650485,0.0873786407767,0.0809061488673,0.0873786407767,0.0679611650485,0.0679611650485,0.100323624595,0.139158576052,0.116504854369,0.53074433657,1.0,0.165048543689,0.226537216828,0.15857605178,0010
0.0237388724036,0.0178041543027,0.0385756676558,0.0712166172107,0.118694362018,0.0919881305638,0.0979228486647,0.0741839762611,0.172106824926,1.0,0.338278931751,0.026706231454,0.0148367952522,0.0,0.026706231454,0010
0.0,0.0592334494774,0.16724738676,0.16724738676,0.163763066202,0.212543554007,0.240418118467,0.271777003484,0.337979094077,1.0,0.163763066202,0.101045296167,0.01393728223,0.0278745644599,0.0487804878049,0010
0.666666666667,0.333333333333,0.0,0.666666666667,0.333333333333,0.0,0.666666666667,0.0,0.333333333333,0.0,0.666666666667,0.333333333333,0.0,0.666666666667,1.0,0010
0.0,0.16875,0.2125,0.38125,0.45625,0.29375,0.375,0.34375,0.28125,0.43125,1.0,0.6375,0.43125,0.43125,0.2625,0010
0.0,0.08,0.11,0.06,0.065,0.215,0.19,0.15,0.03,0.06,1.0,0.26,0.105,0.065,0.055,0010
0.0,0.211045364892,0.165680473373,0.205128205128,0.195266272189,0.313609467456,0.216962524655,0.317554240631,0.386587771203,0.593688362919,1.0,0.475345167653,0.29191321499,0.353057199211,0.00986193293886,0010
0.0,0.240418118467,0.226480836237,0.233449477352,0.236933797909,0.303135888502,0.275261324042,0.397212543554,0.668989547038,1.0,0.675958188153,0.271777003484,0.285714285714,0.216027874564,0.0696864111498,0010
0.0,0.25,0.1875,0.375,0.40625,0.28125,0.46875,0.4375,0.625,0.5,0.59375,0.9375,1.0,0.125,0.125,0010
